30101  0
-3	12	11	64.30948	0.9637783	1
-3	12	12	106.2013	1.712885	1
-3	12	13	37.4403	0.7781894	1
-3	12	14	57.65537	1.059131	1
-3	12	15	27.27391	0.6005292	1
-3	12	16	22.93365	0.517206	1
-3	12	17	91.32056	1.488476	1
-3	12	18	40.11398	0.6638513	1
-3	12	19	21.70794	0.3441608	1
-3	12	20	25.17903	0.4782489	1
-3	12	21	16.01332	0.3008791	0
-3	12	22	31.27751	0.7347476	1
-3	12	23	17.58308	0.5575365	0
-3	13	1	84.16103	1.113126	1
-3	13	2	101.829	1.305667	0
-3	13	3	111.728	1.720145	1
-3	13	4	223.7321	3.178551	1
-3	13	5	91.16749	1.626799	1
-3	13	6	63.1869	0.8638272	1
-3	13	7	149.5891	2.155572	1
-3	13	8	58.98308	1.02396	0
-3	13	9	76.03547	1.200881	1
-3	13	10	56.6574	1.047356	1
-3	13	11	15.04525	0.3531067	1
-3	13	12	56.05595	1.240152	1
-3	13	13	24.66739	0.6282257	1
-3	13	14	45.87562	0.890161	1
-3	13	15	39.21683	0.7734388	1
-3	13	16	34.89555	0.698208	0
-3	13	17	39.96578	0.7087831	1
-3	13	18	14.05058	0.3124706	1
-3	13	19	22.0086	0.518905	1
-3	13	20	25.80707	0.4715301	1
-3	13	21	10.78123	0.2578478	1
-3	13	22	25.90223	0.5642218	1
-3	14	1	78.2256	1.170419	1
-3	14	2	93.63313	1.147754	1
-3	14	3	44.96394	0.6852814	1
-3	14	4	85.29413	1.386966	0
-3	14	5	84.94056	1.246566	1
-3	14	6	50.87624	0.7431665	1
-3	14	7	33.87464	0.5207958	1
-3	14	8	51.11163	0.8451228	1
-3	14	9	38.68089	0.5837542	1
-3	14	10	22.65897	0.3686447	1
-3	14	11	24.55911	0.5028373	1
-3	14	12	31.20392	0.6670942	1
-3	14	13	68.28136	1.25759	1
-3	14	14	13.9909	0.3381629	1
-3	14	15	52.82542	1.148379	0
-3	14	16	23.11666	0.6246948	1
-3	14	17	17.49706	0.3884133	1
-3	14	18	30.00962	0.5471203	1
-3	14	19	6.415057	0.210421	1
-3	14	20	11.09142	0.2361768	1
-3	14	21	15.18199	0.3323201	0
-3	14	22	9.962103	1.12827	1
-3	15	1	90.38873	1.390855	1
-3	15	2	84.90397	1.520451	1
-3	15	3	55.85523	0.7990718	0
-3	15	4	73.58575	1.053786	1
-3	15	5	70.00038	1.131053	1
-3	15	6	92.45522	1.351962	1
-3	15	7	41.98513	0.7023873	1
-3	15	8	55.83654	0.8142993	1
-3	15	9	89.57009	1.293075	1
-3	15	10	15.79746	0.2804558	1
-3	15	11	45.2527	0.8195711	1
-3	15	12	58.89526	0.8788916	1
-3	15	13	44.2765	0.8323586	1
-3	15	14	39.37937	0.7590464	1
-3	15	15	41.87849	0.9181572	1
-3	15	16	9.21839	0.356655	1
-3	15	17	19.69377	0.4913352	1
-3	15	18	15.98022	0.3997729	1
-3	15	19	31.46193	0.6403837	1
-3	15	20	23.75741	0.5316194	1
-3	15	21	3.293419	1.102594	1
-3	16	1	31.04588	0.4886075	1
-3	16	2	40.12024	0.5624783	1
-3	16	3	82.57391	1.211887	1
-3	16	4	45.59762	0.686896	1
-3	16	5	119.3492	1.707839	1
-3	16	6	53.83242	0.8467249	0
-3	16	7	20.69623	0.3816492	1
-3	16	8	53.09568	0.786861	1
-3	16	9	24.6078	0.3929471	1
-3	16	10	21.73233	0.3508468	1
-3	16	11	75.12241	1.382266	1
-3	16	12	41.34806	0.623351	1
-3	16	13	23.44449	0.380236	1
-3	16	14	39.64611	0.8641736	1
-3	16	15	24.43459	0.6492528	1
-3	16	16	18.51761	0.3569025	1
-3	16	17	22.30961	0.4750611	1
-3	16	18	33.07363	0.7538443	1
-3	16	19	16.74074	0.3927884	1
-3	16	20	2.428756	0.9921348	1
-3	17	1	63.32614	0.8930577	1
-3	17	2	130.2147	1.872579	1
-3	17	3	54.29834	0.8675193	1
-3	17	4	63.03891	1.025182	1
-3	17	5	37.50793	0.7361653	1
-3	17	6	60.75227	0.9910613	1
-3	17	7	72.46622	1.04738	1
-3	17	8	26.65475	0.4673148	1
-3	17	9	11.19106	0.2466135	1
-3	17	10	7.676784	0.2097857	1
-3	17	11	60.69927	0.9044037	1
-3	17	12	21.15852	0.3436227	1
-3	17	13	25.43727	0.4092937	1
-3	17	14	17.43748	0.3422205	1
-3	17	15	6.464016	0.2005569	1
-3	17	16	9.229724	0.2280658	1
-3	17	17	31.82574	0.560203	1
-3	17	18	11.56424	0.3617392	1
-3	17	19	22.2097	0.7561151	0
-3	18	1	35.47635	0.5183794	1
-3	18	2	16.20201	0.3406821	1
-3	18	3	57.26126	0.9007039	0
-3	18	4	37.71729	0.5600441	1
-3	18	5	32.0329	0.5455238	1
-3	18	6	48.46185	0.8026678	1
-3	18	7	50.63405	0.8460993	1
-3	18	8	49.27646	0.7342044	1
-3	18	9	53.23723	0.7825094	1
-3	18	10	20.46326	0.3810959	1
-3	18	11	7.87868	0.1704829	0
-3	18	12	19.99191	0.3690226	1
-3	18	13	25.45913	0.4094673	1
-3	18	14	17.98269	0.3682623	1
-3	18	15	18.12942	0.3195754	1
-3	18	16	35.39217	0.6062774	1
-3	18	17	21.74983	0.5472001	1
-3	18	18	22.79176	1.592063	1
-3	19	1	29.64999	0.5553342	1
-3	19	2	59.44864	1.523687	1
-3	19	3	17.15077	0.3818394	1
-3	19	4	35.43878	0.5749326	1
-3	19	5	54.31254	0.9494816	1
-3	19	6	21.23461	0.3534057	1
-3	19	7	19.65166	0.3315459	1
-3	19	8	13.01786	0.2782262	1
-3	19	9	11.35888	0.2417935	1
-3	19	10	18.23219	0.3163081	1
-3	19	11	24.22915	0.3946751	1
-3	19	12	16.04467	0.2877965	1
-3	19	13	24.78084	0.4395514	1
-3	19	14	17.67439	0.3073861	1
-3	19	15	6.022737	0.2185801	1
-3	19	16	9.017274	0.2467784	1
-3	19	17	8.407858	1.716523	1
-3	20	1	17.25747	0.3179101	1
-3	20	2	24.89647	0.4616671	1
-3	20	3	19.41195	0.3838343	1
-3	20	4	19.0447	0.3603584	1
-3	20	5	57.3521	0.8569818	1
-3	20	6	16.32805	0.286485	1
-3	20	7	26.81614	0.4281196	1
-3	20	8	14.35898	0.2624785	0
-3	20	9	21.01012	0.4389234	1
-3	20	10	35.76087	0.5564868	1
-3	20	11	32.3563	0.5066137	1
-3	20	12	20.1838	0.3896832	1
-3	20	13	14.72778	0.3802288	0
-3	20	14	21.17305	0.454167	1
-3	20	15	13.32065	0.5152087	1
-3	20	16	8.109753	1.749747	1
-3	21	1	23.92183	0.4120367	1
-3	21	2	24.23132	0.5372174	1
-3	21	3	33.02689	0.6104439	1
-3	21	4	20.11454	0.3877029	1
-3	21	5	32.75768	0.5403897	1
-3	21	6	30.79129	0.4857026	1
-3	21	7	26.78072	0.5472107	1
-3	21	8	21.55162	0.3934775	0
-3	21	9	14.43515	0.2703521	0
-3	21	10	36.69489	0.6311916	1
-3	21	11	2.511401	0.1623125	1
-3	21	12	33.23137	0.6605799	1
-3	21	13	25.30508	0.6533263	1
-3	21	14	21.26838	1.642629	1
-3	22	1	10.03378	0.2877116	1
-3	22	2	20.09096	0.6070164	1
-3	22	3	7.2829	0.2670096	0
-3	22	4	48.80446	1.008991	1
-3	22	5	30.40604	0.5039442	0
-3	22	6	3.892757	0.1579315	1
-3	22	7	6.885379	0.1824602	1
-3	22	8	22.36765	0.4887662	1
-3	22	9	16.41498	0.3362622	1
-3	22	10	15.90077	0.3290651	1
-3	22	11	33.04951	0.8140423	0
-3	23	1	8.70055	0.2388647	1
-3	23	2	36.38607	0.6664844	1
-3	23	3	22.98649	0.4465363	1
-3	23	4	16.47683	0.3435167	1
-3	23	5	18.7932	0.4405638	1
-3	23	6	9.473539	0.2454738	1
-3	23	7	10.9287	0.3045082	1
-3	23	8	4.00882	0.2400403	1
-3	23	9	12.56413	1.573273	0
-3	23	10	17.32545	1.609541	1
-3	24	1	11.43126	0.433174	1
-3	24	2	7.805714	0.393807	1
-3	24	3	17.33975	0.5306759	1
-3	24	4	6.852995	0.3880975	1
-3	24	5	14.11042	0.7856779	1
-3	25	1	4.012996	0.8382488	1
-3	25	2	13.76377	0.7855598	1
-2	-23	1	34.57285	1.332715	1
-2	-23	4	15.87187	0.6534343	1
-2	-23	5	12.04307	0.5088273	1
-2	-23	6	25.70504	0.9774797	1
-2	-23	7	16.02434	0.6367911	1
-2	-23	8	16.8346	0.6656845	0
-2	-22	1	17.60782	0.5070363	1
-2	-22	2	5.632459	0.6181272	1
-2	-22	3	23.00028	0.772835	1
-2	-22	4	24.63405	0.5919119	1
-2	-22	5	15.90105	0.3668823	1
-2	-22	6	39.56082	0.7572541	1
-2	-22	7	9.536903	0.2676666	1
-2	-22	8	12.47983	0.3159231	1
-2	-22	9	14.38846	0.3455389	1
-2	-22	10	10.30629	0.2846428	1
-2	-22	11	4.060529	0.1744462	0
-2	-22	12	7.501335	0.2610161	1
-2	-22	13	7.898605	0.3807153	1
-2	-21	1	23.71695	0.4232036	1
-2	-21	2	21.489	0.3486002	1
-2	-21	3	21.14676	0.3722542	1
-2	-21	4	29.6498	0.5733681	1
-2	-21	5	23.3048	0.3228726	1
-2	-21	6	12.66716	0.209435	1
-2	-21	7	4.389698	0.1507089	1
-2	-21	8	13.32656	0.2562365	1
-2	-21	9	16.72677	0.2916413	1
-2	-21	10	18.53877	0.3456814	1
-2	-21	11	15.2225	0.3011455	1
-2	-21	12	6.485574	0.1813437	1
-2	-21	13	37.24395	0.6371375	1
-2	-21	14	21.50521	0.4611354	1
-2	-21	15	25.35154	0.9370731	1
-2	-20	1	14.80371	0.3281724	1
-2	-20	2	14.8972	0.2664526	1
-2	-20	3	4.377563	0.1557062	1
-2	-20	4	9.296417	0.2221166	1
-2	-20	5	26.33438	0.4671635	1
-2	-20	6	21.84464	0.3704567	1
-2	-20	7	18.50206	0.3181956	1
-2	-20	8	15.97428	0.2857181	1
-2	-20	9	20.31867	0.3436839	1
-2	-20	10	25.0632	0.4060706	1
-2	-20	11	11.78474	0.2375923	1
-2	-20	12	18.07187	0.3579401	1
-2	-20	13	34.69012	0.7181386	1
-2	-20	14	20.89923	0.4534028	1
-2	-20	15	36.92029	0.7536744	0
-2	-20	16	29.52237	0.7483243	1
-2	-20	17	16.8456	0.648589	1
-2	-19	1	35.43822	0.7446522	1
-2	-19	2	44.6262	0.8348206	1
-2	-19	3	51.12347	0.832248	1
-2	-19	4	29.49875	0.4086684	1
-2	-19	5	14.50617	0.2354	1
-2	-19	6	41.25235	0.611676	1
-2	-19	7	13.53031	0.2494146	1
-2	-19	8	5.991235	0.1516913	1
-2	-19	9	24.417	0.4083333	1
-2	-19	10	10.27105	0.2055941	1
-2	-19	11	16.32875	0.2574162	1
-2	-19	12	11.07778	0.2026865	1
-2	-19	13	40.3148	0.5821409	1
-2	-19	14	6.391227	0.1819295	1
-2	-19	15	34.37236	0.8945014	1
-2	-19	16	8.518078	0.3491054	1
-2	-19	17	22.79854	0.5009256	1
-2	-19	18	9.704177	0.4283215	1
-2	-18	1	55.46635	0.9846687	1
-2	-18	2	28.74318	0.4998526	1
-2	-18	3	38.13206	0.4885857	1
-2	-18	4	6.156342	0.1530504	1
-2	-18	5	17.93508	0.2742287	0
-2	-18	6	7.083953	0.1490458	1
-2	-18	7	24.39217	0.3306702	1
-2	-18	8	22.16421	0.329237	1
-2	-18	9	8.217269	0.2073724	1
-2	-18	10	9.614716	0.2189336	1
-2	-18	11	23.3429	0.351832	1
-2	-18	12	10.32616	0.2116153	1
-2	-18	13	13.85546	0.2392208	1
-2	-18	14	35.33786	0.5612571	1
-2	-18	15	36.18829	0.6444595	1
-2	-18	16	9.886931	0.2500797	1
-2	-18	17	26.72509	0.5593518	1
-2	-18	18	25.56825	0.4929229	0
-2	-18	19	19.38051	0.4296266	1
-2	-18	20	21.93727	0.5827343	0
-2	-17	1	41.53466	0.7658337	1
-2	-17	2	20.92218	0.3692234	1
-2	-17	3	22.92201	0.3282645	1
-2	-17	4	28.33028	0.3988696	1
-2	-17	5	34.52164	0.5125837	1
-2	-17	6	13.86299	0.215471	1
-2	-17	7	51.77725	0.742366	1
-2	-17	8	14.53722	0.2693732	1
-2	-17	9	17.18497	0.2978641	1
-2	-17	10	33.29497	0.530465	1
-2	-17	11	49.4737	0.8470336	1
-2	-17	12	43.38854	0.7609885	1
-2	-17	13	18.91395	0.4971073	1
-2	-17	14	32.22207	0.5103832	1
-2	-17	15	38.28263	0.600824	1
-2	-17	16	20.12815	0.3519169	1
-2	-17	17	47.8672	0.7464666	1
-2	-17	18	28.26333	0.5970026	1
-2	-17	19	5.231047	0.1903425	1
-2	-17	20	6.33017	0.1752391	1
-2	-17	21	4.675128	0.3144614	1
-2	-16	1	35.96468	0.6224533	1
-2	-16	2	38.45973	0.5749482	1
-2	-16	3	46.29802	0.6730405	1
-2	-16	4	28.64782	0.5472359	1
-2	-16	5	17.81536	0.3357118	1
-2	-16	6	51.09692	0.7891305	1
-2	-16	7	64.07739	0.7975929	1
-2	-16	8	19.76447	0.2965191	1
-2	-16	9	58.08533	0.8190129	1
-2	-16	10	8.750775	0.1779293	1
-2	-16	11	42.46922	0.6120876	1
-2	-16	12	47.87253	0.7388456	1
-2	-16	13	31.33573	0.4915519	1
-2	-16	14	42.194	0.8550683	1
-2	-16	15	32.78028	0.587108	1
-2	-16	16	16.15763	0.3718094	1
-2	-16	17	19.44232	0.3409588	1
-2	-16	18	27.25224	0.4178359	0
-2	-16	19	44.12446	0.8152357	1
-2	-16	20	16.98734	0.4716631	1
-2	-16	21	22.47233	0.4796501	1
-2	-16	22	15.68365	0.58586	1
-2	-15	1	76.63601	1.363424	1
-2	-15	2	66.03178	0.9398546	1
-2	-15	3	36.08636	0.4868394	1
-2	-15	4	30.04058	0.4135322	1
-2	-15	5	106.7075	1.388132	1
-2	-15	6	66.11497	0.8137448	1
-2	-15	7	95.38028	1.363047	1
-2	-15	8	84.35781	1.446405	1
-2	-15	9	58.12291	0.8110102	1
-2	-15	10	21.83215	0.328429	1
-2	-15	11	39.35081	0.6093082	1
-2	-15	12	51.09017	0.785834	1
-2	-15	13	46.35355	0.7180782	0
-2	-15	14	18.61172	0.3270921	1
-2	-15	15	47.10952	0.7262723	1
-2	-15	16	30.95876	0.5530111	1
-2	-15	17	17.85422	0.3450868	1
-2	-15	18	25.95683	0.4281331	0
-2	-15	19	28.65103	0.4683405	1
-2	-15	20	23.09189	0.4262667	0
-2	-15	21	29.65791	0.5549605	1
-2	-15	22	15.91557	0.407275	1
-2	-14	1	71.27474	1.137926	1
-2	-14	2	50.16644	0.7099898	1
-2	-14	3	168.9518	2.228119	1
-2	-14	4	41.51751	0.5641504	1
-2	-14	5	6.197597	0.1531099	1
-2	-14	6	85.964	1.029612	0
-2	-14	7	25.44484	0.3469296	1
-2	-14	8	75.0237	1.03528	1
-2	-14	9	86.82082	1.208255	1
-2	-14	10	36.70195	0.6214202	1
-2	-14	11	21.76258	0.36387	1
-2	-14	12	30.40945	0.5436624	1
-2	-14	13	40.40476	0.6258306	1
-2	-14	14	70.96568	1.066231	1
-2	-14	15	38.01776	0.5937605	1
-2	-14	16	60.25148	1.024142	1
-2	-14	17	11.23292	0.2427201	1
-2	-14	18	35.48434	0.516756	1
-2	-14	19	35.4552	0.5584573	1
-2	-14	20	55.49986	0.8865457	1
-2	-14	21	26.83679	0.571466	0
-2	-14	22	50.44859	1.049889	0
-2	-14	23	21.35733	0.5754042	1
-2	-13	1	114.4711	1.759778	1
-2	-13	2	183.825	2.590076	1
-2	-13	3	146.8624	2.057269	1
-2	-13	4	95.57354	1.467548	1
-2	-13	5	30.14936	0.6848864	1
-2	-13	6	87.12566	1.142361	1
-2	-13	7	47.34355	0.726211	1
-2	-13	8	43.53258	0.6659067	1
-2	-13	9	31.8527	0.4955322	0
-2	-13	10	32.17579	0.5053022	1
-2	-13	11	100.4865	1.682284	1
-2	-13	12	39.44551	0.6822165	0
-2	-13	13	21.29501	0.4007295	1
-2	-13	14	25.21616	0.4563441	1
-2	-13	15	79.06723	1.332826	1
-2	-13	16	32.32693	0.5686752	1
-2	-13	17	17.22157	0.3011115	1
-2	-13	18	50.39898	0.7986	1
-2	-13	19	27.1073	0.4319028	0
-2	-13	20	37.22276	0.5091383	1
-2	-13	21	24.09067	0.3839065	1
-2	-13	22	41.77456	0.8892483	1
-2	-13	23	48.61196	1.042954	1
-2	-13	24	15.97771	0.5938981	1
-2	-12	1	74.12055	1.290958	1
-2	-12	2	39.41571	0.9383968	1
-2	-12	3	49.82027	0.9672253	1
-2	-12	4	86.97169	1.474545	1
-2	-12	5	63.57604	0.9565026	1
-2	-12	6	115.5802	1.723637	1
-2	-12	7	64.73894	1.010338	1
-2	-12	8	69.69923	1.035462	0
-2	-12	9	13.58	0.2485019	0
-2	-12	10	94.33361	1.404027	1
-2	-12	11	45.22367	0.6927236	1
-2	-12	12	14.38449	0.2699105	1
-2	-12	13	19.54415	0.3590135	1
-2	-12	14	31.68762	0.7783818	1
-2	-12	15	75.56834	1.260389	1
-2	-12	16	56.88137	0.8679506	1
-2	-12	17	16.46735	0.2860907	1
-2	-12	18	18.61228	0.32421	1
-2	-12	19	48.44702	0.6475998	1
-2	-12	20	3.952341	0.1876752	1
-2	-12	21	17.18972	0.3343242	1
-2	-12	22	41.95512	0.7583182	1
-2	-12	23	24.97272	0.5721107	0
-2	-12	24	11.42308	0.3252593	1
-2	-11	1	37.78188	0.5702296	1
-2	-11	2	54.57	0.8491181	1
-2	-11	3	64.97092	0.9153965	1
-2	-11	4	76.78191	1.105307	1
-2	-11	5	110.0787	1.661111	0
-2	-11	6	67.02419	0.857642	1
-2	-11	7	108.3517	1.623754	1
-2	-11	8	25.0245	0.4574358	1
-2	-11	9	73.43738	1.094042	0
-2	-11	10	107.4982	1.592199	1
-2	-11	11	87.52711	1.459767	1
-2	-11	12	53.3325	0.8988923	1
-2	-11	13	108.1405	1.814039	1
-2	-11	14	35.54662	0.5496893	1
-2	-11	15	71.67313	1.403289	1
-2	-11	16	39.16019	0.6035712	1
-2	-11	17	7.32129	0.2217976	1
-2	-11	18	26.46785	0.4355206	1
-2	-11	19	27.71882	0.4327409	1
-2	-11	20	44.59856	0.8218528	1
-2	-11	21	12.23993	0.245681	0
-2	-11	22	10.30245	0.2263722	1
-2	-11	23	44.3083	0.9193865	1
-2	-11	24	15.90744	0.3889994	1
-2	-11	25	30.30858	0.7957187	1
-2	-10	1	127.9407	1.66236	1
-2	-10	2	241.1735	3.372007	1
-2	-10	3	111.3591	1.448064	1
-2	-10	4	71.09476	0.9197322	1
-2	-10	5	70.27805	0.9701669	1
-2	-10	6	128.2098	1.748625	1
-2	-10	7	160.9907	2.708598	1
-2	-10	8	84.02192	1.260434	1
-2	-10	9	196.6613	2.961296	1
-2	-10	10	149.8269	2.923978	1
-2	-10	11	135.4008	2.623675	1
-2	-10	12	67.32726	1.13596	1
-2	-10	13	76.89993	1.14932	1
-2	-10	14	110.9283	1.530134	1
-2	-10	15	36.69385	0.5215763	1
-2	-10	16	32.17819	0.47266	0
-2	-10	17	52.90691	0.6552783	1
-2	-10	18	20.8177	0.3287043	1
-2	-10	19	39.70092	0.5785183	1
-2	-10	20	22.91998	0.3548253	1
-2	-10	21	40.3159	0.5993635	1
-2	-10	22	29.42263	0.4978485	1
-2	-10	23	43.12346	0.677648	1
-2	-10	24	14.8827	0.2815296	1
-2	-10	25	13.89075	0.269883	1
-2	-9	1	149.5711	1.955631	1
-2	-9	2	124.5778	1.748109	1
-2	-9	3	109.6793	1.416138	1
-2	-9	4	217.2307	3.270757	1
-2	-9	5	56.52539	0.8315665	1
-2	-9	6	63.60431	0.9407381	1
-2	-9	7	35.36179	0.6060423	1
-2	-9	8	134.9338	2.043567	1
-2	-9	9	73.4647	1.227531	1
-2	-9	10	118.87	1.982091	1
-2	-9	11	116.7678	1.999577	1
-2	-9	12	56.47746	0.7679055	1
-2	-9	13	19.3136	0.362953	1
-2	-9	14	36.12317	0.472284	1
-2	-9	15	30.52885	0.4086694	1
-2	-9	16	52.52334	0.6409794	0
-2	-9	17	28.52854	0.4005482	1
-2	-9	18	41.96505	0.5680069	1
-2	-9	19	69.2329	0.907016	1
-2	-9	20	29.63872	0.5003065	1
-2	-9	21	19.87933	0.381197	1
-2	-9	22	43.71218	0.6426855	0
-2	-9	23	59.89313	0.9675657	1
-2	-9	24	17.93579	0.318182	1
-2	-9	25	37.73977	0.6110601	1
-2	-9	26	33.61928	0.8133649	1
-2	-8	1	176.6935	2.678616	1
-2	-8	2	37.24352	0.521594	1
-2	-8	3	124.9648	1.526122	1
-2	-8	4	154.7208	2.139577	1
-2	-8	5	146.5925	2.432396	1
-2	-8	6	57.60137	0.9700979	1
-2	-8	7	60.86297	1.015939	1
-2	-8	8	59.18723	0.9897186	1
-2	-8	9	111.2287	1.839373	1
-2	-8	10	142.4174	1.963679	1
-2	-8	11	84.13364	1.144941	1
-2	-8	12	112.7756	2.208898	1
-2	-8	13	91.39356	1.239053	1
-2	-8	14	127.2332	1.607948	1
-2	-8	15	103.5511	1.247944	1
-2	-8	16	126.3531	1.632846	1
-2	-8	17	14.31463	0.226879	1
-2	-8	18	37.08752	0.5479321	1
-2	-8	19	16.1403	0.2703583	1
-2	-8	20	49.17579	0.7083935	1
-2	-8	21	26.26392	0.4483163	1
-2	-8	22	43.73886	0.7700186	1
-2	-8	23	11.48574	0.2111961	1
-2	-8	24	49.11616	0.7893898	1
-2	-8	25	29.64594	0.4911683	1
-2	-8	26	16.4147	0.356623	1
-2	-7	1	171.3017	2.195992	1
-2	-7	2	82.00487	1.404543	1
-2	-7	3	109.9085	1.518674	1
-2	-7	4	150.8689	2.282658	1
-2	-7	5	50.22926	0.6678596	1
-2	-7	6	205.552	3.503501	1
-2	-7	7	195.3066	2.961751	1
-2	-7	8	62.49578	0.9017156	1
-2	-7	9	54.03643	0.7257978	1
-2	-7	10	22.84821	0.3664689	1
-2	-7	11	134.8347	2.63702	1
-2	-7	12	63.94756	0.9724723	1
-2	-7	13	212.6644	3.227865	1
-2	-7	14	41.03938	0.6242946	1
-2	-7	15	44.6546	0.597546	1
-2	-7	16	98.0686	1.296382	1
-2	-7	17	64.23463	0.9224561	1
-2	-7	18	98.26669	1.550754	1
-2	-7	19	22.978	0.3507303	1
-2	-7	20	18.78545	0.3254901	1
-2	-7	21	34.92099	0.5151418	1
-2	-7	22	38.23504	0.6220205	1
-2	-7	23	10.72941	0.2416541	0
-2	-7	24	34.0259	0.4636867	1
-2	-7	25	18.16744	0.373713	1
-2	-7	26	7.15079	0.2532524	1
-2	-6	1	108.0148	1.441426	1
-2	-6	2	293.5685	3.880266	1
-2	-6	3	307.8932	3.870394	1
-2	-6	4	273.0031	4.130392	1
-2	-6	5	164.2274	2.268901	1
-2	-6	6	184.0688	2.560142	1
-2	-6	7	112.6438	1.558265	0
-2	-6	8	217.9382	4.449838	1
-2	-6	9	20.50211	0.4341541	1
-2	-6	10	111.9125	1.538831	1
-2	-6	11	145.9232	2.189071	1
-2	-6	12	72.42554	1.002204	1
-2	-6	13	40.49185	0.5553358	1
-2	-6	14	176.5666	2.729779	1
-2	-6	15	184.5582	2.595754	1
-2	-6	16	120.1447	1.801988	1
-2	-6	17	31.22523	0.4671822	1
-2	-6	18	116.5028	1.659913	1
-2	-6	19	29.99508	0.4457951	1
-2	-6	20	20.94468	0.4064751	1
-2	-6	21	39.65657	0.5823671	1
-2	-6	22	21.79713	0.3709576	1
-2	-6	23	48.11148	0.6989243	1
-2	-6	24	25.96537	0.3860424	1
-2	-6	25	25.69539	0.4943848	1
-2	-6	26	12.88055	0.2754852	1
-2	-6	27	16.7554	0.6297461	1
-2	-5	1	179.5931	2.505769	1
-2	-5	2	74.85895	0.9405248	1
-2	-5	3	54.88776	0.8224095	1
-2	-5	4	200.6301	2.777546	1
-2	-5	5	190.324	2.631544	1
-2	-5	6	94.73953	1.285648	1
-2	-5	7	113.6711	1.455177	0
-2	-5	8	5.415041	0.1406829	1
-2	-5	9	101.3328	2.3912	0
-2	-5	10	91.34103	1.255056	1
-2	-5	11	47.3208	0.6510091	1
-2	-5	12	80.93738	1.029982	1
-2	-5	13	122.5399	1.847801	1
-2	-5	14	50.74818	0.7198911	1
-2	-5	15	99.08212	1.524166	1
-2	-5	16	40.31757	0.6928197	1
-2	-5	17	41.44131	0.6104996	1
-2	-5	18	55.24055	0.8028826	1
-2	-5	19	72.99461	1.143797	1
-2	-5	20	40.94381	0.6402776	1
-2	-5	21	34.66316	0.5118404	1
-2	-5	22	64.99483	0.8626236	1
-2	-5	23	23.5986	0.4060702	1
-2	-5	24	34.37579	0.6387826	0
-2	-5	25	21.65032	0.3790288	1
-2	-5	26	27.29443	0.5070423	1
-2	-5	27	9.322491	0.296044	1
-2	-4	1	56.36741	0.9561247	1
-2	-4	2	191.0334	3.653912	1
-2	-4	3	137.1061	2.043406	1
-2	-4	4	117.7922	1.520338	1
-2	-4	5	75.79253	1.038092	1
-2	-4	6	94.92792	1.60417	1
-2	-4	7	321.1998	4.491251	1
-2	-4	8	161.2114	2.764456	1
-2	-4	9	145.7878	1.853698	1
-2	-4	10	152.5173	2.093638	1
-2	-4	11	154.9413	2.123939	1
-2	-4	12	220.4997	3.00967	1
-2	-4	13	74.09752	1.060937	1
-2	-4	14	132.3625	2.253758	1
-2	-4	15	88.74057	1.540637	1
-2	-4	16	59.45497	1.010438	0
-2	-4	17	82.02601	1.146661	1
-2	-4	18	28.44642	0.4298943	1
-2	-4	19	18.24543	0.3149797	1
-2	-4	20	2.080878	0.1509348	1
-2	-4	21	39.56453	0.5333894	1
-2	-4	22	80.23707	1.151489	1
-2	-4	23	23.86926	0.3664704	1
-2	-4	24	43.86325	0.7065911	1
-2	-4	25	15.30402	0.3017246	1
-2	-4	26	19.67354	0.4126976	0
-2	-4	27	11.77384	0.3433805	1
-2	-3	1	101.6856	1.237322	1
-2	-3	2	27.97804	0.395054	1
-2	-3	3	32.36242	0.4966064	1
-2	-3	4	112.5645	1.557463	1
-2	-3	5	173.0385	3.022285	1
-2	-3	6	184.965	3.144868	1
-2	-3	7	227.419	3.148617	1
-2	-3	8	156.6224	2.355262	1
-2	-3	9	122.7774	1.671201	1
-2	-3	10	62.20879	0.9515293	1
-2	-3	11	129.1925	1.942534	1
-2	-3	12	61.93129	0.8799379	1
-2	-3	13	21.85544	0.3244098	1
-2	-3	14	92.74084	1.309177	1
-2	-3	15	27.94374	0.6059828	1
-2	-3	16	69.90407	1.067798	1
-2	-3	17	34.26215	0.5552788	1
-2	-3	18	66.8829	0.9606659	1
-2	-3	19	87.96778	1.22585	1
-2	-3	20	33.13578	0.4852177	1
-2	-3	21	16.89563	0.2804207	1
-2	-3	22	26.64587	0.405024	1
-2	-3	23	24.11561	0.3704856	1
-2	-3	24	36.38074	0.5806189	1
-2	-3	25	15.38621	0.3092335	1
-2	-3	26	15.81406	0.3498849	1
-2	-3	27	35.93232	0.8859816	1
-2	-2	1	204.0751	4.027992	1
-2	-2	2	120.7327	1.536611	1
-2	-2	3	180.1038	2.793896	1
-2	-2	4	113.0642	1.749227	1
-2	-2	5	89.11223	1.702713	1
-2	-2	6	164.8129	2.286546	1
-2	-2	7	74.10317	1.234449	0
-2	-2	8	214.3202	3.148144	1
-2	-2	9	49.5107	0.6548774	1
-2	-2	10	176.9	3.46666	1
-2	-2	11	171.5421	2.241259	1
-2	-2	12	99.04792	1.278639	1
-2	-2	13	72.28905	0.9441946	1
-2	-2	14	67.78993	0.8837375	1
-2	-2	15	58.01197	0.9776307	1
-2	-2	16	172.466	2.374242	1
-2	-2	17	16.83843	0.2948665	1
